stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
20832,2011-10,2011-11,M4_gbm_absolute,103.000000,79.871467,79.871467
20835,2011-05,2011-06,M1_linear,24.000000,57.560844,57.560844
20835,2011-05,2011-06,M2_gbm_poisson,24.000000,21.085570,21.085570
20835,2011-05,2011-06,M3_gbm_squared,24.000000,30.928165,30.928165
20835,2011-05,2011-06,M4_gbm_absolute,24.000000,6.473461,6.473461
20835,2011-06,2011-07,M1_linear,0.000000,55.424348,55.424348
20835,2011-06,2011-07,M2_gbm_poisson,0.000000,28.391530,28.391530
20835,2011-06,2011-07,M3_gbm_squared,0.000000,42.213806,42.213806
20835,2011-06,2011-07,M4_gbm_absolute,0.000000,10.067086,10.067086
20835,2011-07,2011-08,M1_linear,0.000000,38.748074,38.748074
20835,2011-07,2011-08,M2_gbm_poisson,0.000000,17.503091,17.503091
20835,2011-07,2011-08,M3_gbm_squared,0.000000,31.539303,31.539303
20835,2011-07,2011-08,M4_gbm_absolute,0.000000,0.736155,0.736155
20835,2011-08,2011-09,M1_linear,0.000000,28.369164,28.369164
20835,2011-08,2011-09,M2_gbm_poisson,0.000000,8.505340,8.505340
20835,2011-08,2011-09,M3_gbm_squared,0.000000,29.615371,29.615371
20835,2011-08,2011-09,M4_gbm_absolute,0.000000,0.109640,0.109640
20835,2011-09,2011-10,M1_linear,12.000000,9.210121,9.210121
20835,2011-09,2011-10,M2_gbm_poisson,12.000000,4.126252,4.126252
20835,2011-09,2011-10,M3_gbm_squared,12.000000,19.954662,19.954662
20835,2011-09,2011-10,M4_gbm_absolute,12.000000,0.071046,0.071046
20835,2011-10,2011-11,M1_linear,12.000000,52.688846,52.688846
20835,2011-10,2011-11,M2_gbm_poisson,12.000000,15.958528,15.958528
20835,2011-10,2011-11,M3_gbm_squared,12.000000,29.131390,29.131390
20835,2011-10,2011-11,M4_gbm_absolute,12.000000,6.699346,6.699346
20836,2011-05,2011-06,M1_linear,32.000000,76.844089,76.844089
20836,2011-05,2011-06,M2_gbm_poisson,32.000000,58.215926,58.215926
20836,2011-05,2011-06,M3_gbm_squared,32.000000,56.558363,56.558363
20836,2011-05,2011-06,M4_gbm_absolute,32.000000,35.623406,35.623406
20836,2011-06,2011-07,M1_linear,0.000000,67.337771,67.337771
20836,2011-06,2011-07,M2_gbm_poisson,0.000000,39.703198,39.703198
20836,2011-06,2011-07,M3_gbm_squared,0.000000,48.481846,48.481846
20836,2011-06,2011-07,M4_gbm_absolute,0.000000,40.430592,40.430592
20836,2011-07,2011-08,M1_linear,12.000000,43.703676,43.703676
20836,2011-07,2011-08,M2_gbm_poisson,12.000000,23.276515,23.276515
20836,2011-07,2011-08,M3_gbm_squared,12.000000,48.348724,48.348724
20836,2011-07,2011-08,M4_gbm_absolute,12.000000,0.736155,0.736155
20836,2011-08,2011-09,M1_linear,18.000000,53.953533,53.953533
20836,2011-08,2011-09,M2_gbm_poisson,18.000000,21.825919,21.825919
20836,2011-08,2011-09,M3_gbm_squared,18.000000,30.346251,30.346251
20836,2011-08,2011-09,M4_gbm_absolute,18.000000,8.013499,8.013499
20836,2011-09,2011-10,M1_linear,30.000000,37.486490,37.486490
20836,2011-09,2011-10,M2_gbm_poisson,30.000000,38.632492,38.632492
20836,2011-09,2011-10,M3_gbm_squared,30.000000,41.262033,41.262033
20836,2011-09,2011-10,M4_gbm_absolute,30.000000,14.216822,14.216822
20836,2011-10,2011-11,M1_linear,42.000000,39.264166,39.264166
20836,2011-10,2011-11,M2_gbm_poisson,42.000000,43.806978,43.806978
20836,2011-10,2011-11,M3_gbm_squared,42.000000,53.731967,53.731967
20836,2011-10,2011-11,M4_gbm_absolute,42.000000,28.284167,28.284167
20837,2011-05,2011-06,M1_linear,12.000000,62.911751,62.911751
20837,2011-05,2011-06,M2_gbm_poisson,12.000000,46.667431,46.667431
20837,2011-05,2011-06,M3_gbm_squared,12.000000,53.653140,53.653140
20837,2011-05,2011-06,M4_gbm_absolute,12.000000,40.861568,40.861568
20837,2011-06,2011-07,M1_linear,12.000000,34.258018,34.258018
20837,2011-06,2011-07,M2_gbm_poisson,12.000000,21.070039,21.070039
20837,2011-06,2011-07,M3_gbm_squared,12.000000,26.393544,26.393544
20837,2011-06,2011-07,M4_gbm_absolute,12.000000,8.776647,8.776647
20837,2011-07,2011-08,M1_linear,0.000000,28.934427,28.934427
20837,2011-07,2011-08,M2_gbm_poisson,0.000000,35.359356,35.359356
20837,2011-07,2011-08,M3_gbm_squared,0.000000,31.539303,31.539303
20837,2011-07,2011-08,M4_gbm_absolute,0.000000,10.488815,10.488815
20837,2011-08,2011-09,M1_linear,0.000000,27.789242,27.789242
20837,2011-08,2011-09,M2_gbm_poisson,0.000000,12.936779,12.936779
20837,2011-08,2011-09,M3_gbm_squared,0.000000,30.808423,30.808423
20837,2011-08,2011-09,M4_gbm_absolute,0.000000,1.314013,1.314013
20837,2011-09,2011-10,M1_linear,18.000000,6.835625,6.835625
20837,2011-09,2011-10,M2_gbm_poisson,18.000000,7.806553,7.806553
20837,2011-09,2011-10,M3_gbm_squared,18.000000,29.615371,29.615371
20837,2011-09,2011-10,M4_gbm_absolute,18.000000,0.195490,0.195490
20837,2011-10,2011-11,M1_linear,39.000000,39.966128,39.966128
20837,2011-10,2011-11,M2_gbm_poisson,39.000000,22.488886,22.488886
20837,2011-10,2011-11,M3_gbm_squared,39.000000,40.085063,40.085063
20837,2011-10,2011-11,M4_gbm_absolute,39.000000,10.638631,10.638631
20838,2011-05,2011-06,M1_linear,72.000000,73.562188,73.562188
20838,2011-05,2011-06,M2_gbm_poisson,72.000000,57.621636,57.621636
20838,2011-05,2011-06,M3_gbm_squared,72.000000,60.615073,60.615073
20838,2011-05,2011-06,M4_gbm_absolute,72.000000,35.324412,35.324412
20838,2011-06,2011-07,M1_linear,30.000000,80.429489,80.429489
20838,2011-06,2011-07,M2_gbm_poisson,30.000000,65.776254,65.776254
20838,2011-06,2011-07,M3_gbm_squared,30.000000,70.161628,70.161628
20838,2011-06,2011-07,M4_gbm_absolute,30.000000,47.699186,47.699186
20838,2011-07,2011-08,M1_linear,60.000000,63.988558,63.988558
20838,2011-07,2011-08,M2_gbm_poisson,60.000000,62.557345,62.557345
20838,2011-07,2011-08,M3_gbm_squared,60.000000,59.147024,59.147024
20838,2011-07,2011-08,M4_gbm_absolute,60.000000,27.421082,27.421082
20838,2011-08,2011-09,M1_linear,73.000000,58.130262,58.130262
20838,2011-08,2011-09,M2_gbm_poisson,73.000000,71.816062,71.816062
20838,2011-08,2011-09,M3_gbm_squared,73.000000,68.775753,68.775753
20838,2011-08,2011-09,M4_gbm_absolute,73.000000,45.222646,45.222646
20838,2011-09,2011-10,M1_linear,46.000000,66.950528,66.950528
20838,2011-09,2011-10,M2_gbm_poisson,46.000000,86.898991,86.898991
20838,2011-09,2011-10,M3_gbm_squared,46.000000,88.627329,88.627329
20838,2011-09,2011-10,M4_gbm_absolute,46.000000,81.702691,81.702691
20838,2011-10,2011-11,M1_linear,34.000000,67.112301,67.112301
20838,2011-10,2011-11,M2_gbm_poisson,34.000000,61.619588,61.619588
20838,2011-10,2011-11,M3_gbm_squared,34.000000,68.291567,68.291567
20838,2011-10,2011-11,M4_gbm_absolute,34.000000,55.221661,55.221661
20839,2011-05,2011-06,M1_linear,82.000000,47.127673,47.127673
20839,2011-05,2011-06,M2_gbm_poisson,82.000000,64.362922,64.362922
20839,2011-05,2011-06,M3_gbm_squared,82.000000,70.520951,70.520951
20839,2011-05,2011-06,M4_gbm_absolute,82.000000,39.179679,39.179679
20839,2011-06,2011-07,M1_linear,44.000000,58.574265,58.574265
20839,2011-06,2011-07,M2_gbm_poisson,44.000000,68.356627,68.356627
20839,2011-06,2011-07,M3_gbm_squared,44.000000,76.872451,76.872451
20839,2011-06,2011-07,M4_gbm_absolute,44.000000,50.059887,50.059887
20839,2011-07,2011-08,M1_linear,24.000000,71.248335,71.248335
20839,2011-07,2011-08,M2_gbm_poisson,24.000000,76.665598,76.665598
20839,2011-07,2011-08,M3_gbm_squared,24.000000,72.325939,72.325939
20839,2011-07,2011-08,M4_gbm_absolute,24.000000,36.032520,36.032520
20839,2011-08,2011-09,M1_linear,133.000000,43.333409,43.333409
20839,2011-08,2011-09,M2_gbm_poisson,133.000000,59.337333,59.337333
20839,2011-08,2011-09,M3_gbm_squared,133.000000,57.937869,57.937869
20839,2011-08,2011-09,M4_gbm_absolute,133.000000,32.607524,32.607524
20839,2011-09,2011-10,M1_linear,62.000000,89.295571,89.295571
20839,2011-09,2011-10,M2_gbm_poisson,62.000000,147.321103,147.321103
20839,2011-09,2011-10,M3_gbm_squared,62.000000,162.827031,162.827031
20839,2011-09,2011-10,M4_gbm_absolute,62.000000,117.003286,117.003286
20839,2011-10,2011-11,M1_linear,92.000000,75.134337,75.134337
20839,2011-10,2011-11,M2_gbm_poisson,92.000000,86.552228,86.552228
20839,2011-10,2011-11,M3_gbm_squared,92.000000,85.855131,85.855131
20839,2011-10,2011-11,M4_gbm_absolute,92.000000,69.614406,69.614406
20840,2011-05,2011-06,M1_linear,226.000000,80.702821,80.702821
20840,2011-05,2011-06,M2_gbm_poisson,226.000000,66.081883,66.081883
20840,2011-05,2011-06,M3_gbm_squared,226.000000,76.272768,76.272768
20840,2011-05,2011-06,M4_gbm_absolute,226.000000,63.472838,63.472838
20840,2011-06,2011-07,M1_linear,46.000000,122.158895,122.158895
20840,2011-06,2011-07,M2_gbm_poisson,46.000000,148.561318,148.561318
20840,2011-06,2011-07,M3_gbm_squared,46.000000,162.779121,162.779121
20840,2011-06,2011-07,M4_gbm_absolute,46.000000,133.010982,133.010982
20840,2011-07,2011-08,M1_linear,15.000000,92.001005,92.001005
20840,2011-07,2011-08,M2_gbm_poisson,15.000000,88.065726,88.065726
20840,2011-07,2011-08,M3_gbm_squared,15.000000,79.195409,79.195409
20840,2011-07,2011-08,M4_gbm_absolute,15.000000,43.004963,43.004963
20840,2011-08,2011-09,M1_linear,39.000000,42.042039,42.042039
20840,2011-08,2011-09,M2_gbm_poisson,39.000000,49.948266,49.948266
20840,2011-08,2011-09,M3_gbm_squared,39.000000,44.816296,44.816296
20840,2011-08,2011-09,M4_gbm_absolute,39.000000,21.398867,21.398867
20840,2011-09,2011-10,M1_linear,33.000000,34.093182,34.093182
20840,2011-09,2011-10,M2_gbm_poisson,33.000000,58.860974,58.860974
20840,2011-09,2011-10,M3_gbm_squared,33.000000,57.414123,57.414123
20840,2011-09,2011-10,M4_gbm_absolute,33.000000,39.657052,39.657052
20840,2011-10,2011-11,M1_linear,30.000000,46.058097,46.058097
20840,2011-10,2011-11,M2_gbm_poisson,30.000000,53.746983,53.746983
20840,2011-10,2011-11,M3_gbm_squared,30.000000,58.663043,58.663043
20840,2011-10,2011-11,M4_gbm_absolute,30.000000,41.981988,41.981988
20845,2011-05,2011-06,M1_linear,0.000000,8.560209,8.560209
20845,2011-05,2011-06,M2_gbm_poisson,0.000000,5.429066,5.429066
20845,2011-05,2011-06,M3_gbm_squared,0.000000,9.218018,9.218018
20845,2011-05,2011-06,M4_gbm_absolute,0.000000,0.846326,0.846326
20845,2011-06,2011-07,M1_linear,6.000000,-11.649495,0.000000
20845,2011-06,2011-07,M2_gbm_poisson,6.000000,2.610073,2.610073
20845,2011-06,2011-07,M3_gbm_squared,6.000000,6.109726,6.109726
20845,2011-06,2011-07,M4_gbm_absolute,6.000000,0.113253,0.113253
20845,2011-07,2011-08,M1_linear,1.000000,30.614372,30.614372
20845,2011-07,2011-08,M2_gbm_poisson,1.000000,9.530030,9.530030
20845,2011-07,2011-08,M3_gbm_squared,1.000000,10.499737,10.499737
20845,2011-07,2011-08,M4_gbm_absolute,1.000000,2.013738,2.013738
20845,2011-08,2011-09,M1_linear,0.000000,18.355304,18.355304
20845,2011-08,2011-09,M2_gbm_poisson,0.000000,9.954327,9.954327
20845,2011-08,2011-09,M3_gbm_squared,0.000000,15.490838,15.490838
20845,2011-08,2011-09,M4_gbm_absolute,0.000000,1.345646,1.345646
20845,2011-09,2011-10,M1_linear,0.000000,9.452563,9.452563
20845,2011-09,2011-10,M2_gbm_poisson,0.000000,6.079708,6.079708
20845,2011-09,2011-10,M3_gbm_squared,0.000000,15.490838,15.490838
20845,2011-09,2011-10,M4_gbm_absolute,0.000000,0.603024,0.603024
20845,2011-10,2011-11,M1_linear,0.000000,15.695550,15.695550
20845,2011-10,2011-11,M2_gbm_poisson,0.000000,2.638604,2.638604
20845,2011-10,2011-11,M3_gbm_squared,0.000000,8.605537,8.605537
20845,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20846,2011-05,2011-06,M1_linear,14.000000,54.577230,54.577230
20846,2011-05,2011-06,M2_gbm_poisson,14.000000,75.769638,75.769638
20846,2011-05,2011-06,M3_gbm_squared,14.000000,66.416650,66.416650
20846,2011-05,2011-06,M4_gbm_absolute,14.000000,44.915759,44.915759
20846,2011-06,2011-07,M1_linear,32.000000,18.810780,18.810780
20846,2011-06,2011-07,M2_gbm_poisson,32.000000,30.188827,30.188827
20846,2011-06,2011-07,M3_gbm_squared,32.000000,23.872938,23.872938
20846,2011-06,2011-07,M4_gbm_absolute,32.000000,26.425672,26.425672
20846,2011-07,2011-08,M1_linear,40.000000,36.290964,36.290964
20846,2011-07,2011-08,M2_gbm_poisson,40.000000,52.649949,52.649949
20846,2011-07,2011-08,M3_gbm_squared,40.000000,53.280037,53.280037
20846,2011-07,2011-08,M4_gbm_absolute,40.000000,25.486293,25.486293
20846,2011-08,2011-09,M1_linear,28.000000,43.984719,43.984719
20846,2011-08,2011-09,M2_gbm_poisson,28.000000,56.915249,56.915249
20846,2011-08,2011-09,M3_gbm_squared,28.000000,62.040559,62.040559
20846,2011-08,2011-09,M4_gbm_absolute,28.000000,41.015240,41.015240
20846,2011-09,2011-10,M1_linear,37.000000,22.599302,22.599302
20846,2011-09,2011-10,M2_gbm_poisson,37.000000,50.650847,50.650847
20846,2011-09,2011-10,M3_gbm_squared,37.000000,51.873459,51.873459
20846,2011-09,2011-10,M4_gbm_absolute,37.000000,33.327932,33.327932
20846,2011-10,2011-11,M1_linear,90.000000,31.217396,31.217396
20846,2011-10,2011-11,M2_gbm_poisson,90.000000,44.066929,44.066929
20846,2011-10,2011-11,M3_gbm_squared,90.000000,48.115341,48.115341
20846,2011-10,2011-11,M4_gbm_absolute,90.000000,33.589384,33.589384
20847,2011-05,2011-06,M1_linear,16.000000,-17.375813,0.000000
20847,2011-05,2011-06,M2_gbm_poisson,16.000000,6.788761,6.788761
20847,2011-05,2011-06,M3_gbm_squared,16.000000,11.048763,11.048763
20847,2011-05,2011-06,M4_gbm_absolute,16.000000,0.938734,0.938734
20847,2011-06,2011-07,M1_linear,2.000000,-0.716724,0.000000
20847,2011-06,2011-07,M2_gbm_poisson,2.000000,17.434678,17.434678
20847,2011-06,2011-07,M3_gbm_squared,2.000000,22.301236,22.301236
20847,2011-06,2011-07,M4_gbm_absolute,2.000000,5.828940,5.828940
20847,2011-07,2011-08,M1_linear,7.000000,-0.083781,0.000000
20847,2011-07,2011-08,M2_gbm_poisson,7.000000,15.786753,15.786753
20847,2011-07,2011-08,M3_gbm_squared,7.000000,17.760706,17.760706
20847,2011-07,2011-08,M4_gbm_absolute,7.000000,2.881941,2.881941
20847,2011-08,2011-09,M1_linear,5.000000,11.783865,11.783865
20847,2011-08,2011-09,M2_gbm_poisson,5.000000,15.715455,15.715455
20847,2011-08,2011-09,M3_gbm_squared,5.000000,19.591451,19.591451
20847,2011-08,2011-09,M4_gbm_absolute,5.000000,5.582228,5.582228
20847,2011-09,2011-10,M1_linear,1.000000,13.086630,13.086630
20847,2011-09,2011-10,M2_gbm_poisson,1.000000,11.719212,11.719212
20847,2011-09,2011-10,M3_gbm_squared,1.000000,18.181231,18.181231
20847,2011-09,2011-10,M4_gbm_absolute,1.000000,4.814481,4.814481
20847,2011-10,2011-11,M1_linear,1.000000,8.091322,8.091322
20847,2011-10,2011-11,M2_gbm_poisson,1.000000,10.810682,10.810682
20847,2011-10,2011-11,M3_gbm_squared,1.000000,19.107470,19.107470
20847,2011-10,2011-11,M4_gbm_absolute,1.000000,2.572557,2.572557
20848,2011-05,2011-06,M1_linear,0.000000,15.739544,15.739544
20848,2011-05,2011-06,M2_gbm_poisson,0.000000,6.590185,6.590185
20848,2011-05,2011-06,M3_gbm_squared,0.000000,11.127311,11.127311
20848,2011-05,2011-06,M4_gbm_absolute,0.000000,1.849936,1.849936
20848,2011-06,2011-07,M1_linear,0.000000,6.838218,6.838218
20848,2011-06,2011-07,M2_gbm_poisson,0.000000,5.312171,5.312171
20848,2011-06,2011-07,M3_gbm_squared,0.000000,11.127311,11.127311
20848,2011-06,2011-07,M4_gbm_absolute,0.000000,0.293744,0.293744
20848,2011-07,2011-08,M1_linear,3.000000,-1.818732,0.000000
20848,2011-07,2011-08,M2_gbm_poisson,3.000000,2.839115,2.839115
20848,2011-07,2011-08,M3_gbm_squared,3.000000,12.513299,12.513299
20848,2011-07,2011-08,M4_gbm_absolute,3.000000,0.113253,0.113253
20848,2011-08,2011-09,M1_linear,1.000000,39.950107,39.950107
20848,2011-08,2011-09,M2_gbm_poisson,1.000000,4.365221,4.365221
20848,2011-08,2011-09,M3_gbm_squared,1.000000,12.513299,12.513299
20848,2011-08,2011-09,M4_gbm_absolute,1.000000,1.124957,1.124957
20848,2011-09,2011-10,M1_linear,1.000000,16.457158,16.457158
20848,2011-09,2011-10,M2_gbm_poisson,1.000000,4.519001,4.519001
20848,2011-09,2011-10,M3_gbm_squared,1.000000,12.513299,12.513299
20848,2011-09,2011-10,M4_gbm_absolute,1.000000,1.231040,1.231040
20848,2011-10,2011-11,M1_linear,3.000000,29.018137,29.018137
20848,2011-10,2011-11,M2_gbm_poisson,3.000000,4.333918,4.333918
20848,2011-10,2011-11,M3_gbm_squared,3.000000,12.029318,12.029318
20848,2011-10,2011-11,M4_gbm_absolute,3.000000,1.248790,1.248790
20851,2011-05,2011-06,M1_linear,0.000000,-2.584391,0.000000
20851,2011-05,2011-06,M2_gbm_poisson,0.000000,3.463303,3.463303
20851,2011-05,2011-06,M3_gbm_squared,0.000000,6.109726,6.109726
20851,2011-05,2011-06,M4_gbm_absolute,0.000000,0.630794,0.630794
20851,2011-06,2011-07,M1_linear,0.000000,-26.012662,0.000000
20851,2011-06,2011-07,M2_gbm_poisson,0.000000,2.610073,2.610073
20851,2011-06,2011-07,M3_gbm_squared,0.000000,6.109726,6.109726
20851,2011-06,2011-07,M4_gbm_absolute,0.000000,0.113253,0.113253
20851,2011-07,2011-08,M1_linear,0.000000,-16.342128,0.000000
20851,2011-07,2011-08,M2_gbm_poisson,0.000000,2.797704,2.797704
20851,2011-07,2011-08,M3_gbm_squared,0.000000,9.089518,9.089518
20851,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20851,2011-08,2011-09,M1_linear,0.000000,-9.949437,0.000000
20851,2011-08,2011-09,M2_gbm_poisson,0.000000,2.022329,2.022329
20851,2011-08,2011-09,M3_gbm_squared,0.000000,9.089518,9.089518
20851,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20851,2011-09,2011-10,M1_linear,0.000000,-14.960076,0.000000
20851,2011-09,2011-10,M2_gbm_poisson,0.000000,1.688644,1.688644
20851,2011-09,2011-10,M3_gbm_squared,0.000000,9.089518,9.089518
20851,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20854,2011-05,2011-06,M1_linear,0.000000,-6.843748,0.000000
20854,2011-05,2011-06,M2_gbm_poisson,0.000000,3.882879,3.882879
20854,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
20854,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
20854,2011-06,2011-07,M1_linear,0.000000,-15.972266,0.000000
20854,2011-06,2011-07,M2_gbm_poisson,0.000000,1.987196,1.987196
20854,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
20854,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
20854,2011-07,2011-08,M1_linear,0.000000,-10.814034,0.000000
20854,2011-07,2011-08,M2_gbm_poisson,0.000000,1.762584,1.762584
20854,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
20854,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20856,2011-05,2011-06,M1_linear,14.000000,19.793855,19.793855
20856,2011-05,2011-06,M2_gbm_poisson,14.000000,42.138383,42.138383
20856,2011-05,2011-06,M3_gbm_squared,14.000000,44.987138,44.987138
20856,2011-05,2011-06,M4_gbm_absolute,14.000000,24.997478,24.997478
20856,2011-06,2011-07,M1_linear,28.000000,13.609690,13.609690
20856,2011-06,2011-07,M2_gbm_poisson,28.000000,26.835856,26.835856
20856,2011-06,2011-07,M3_gbm_squared,28.000000,23.968696,23.968696
20856,2011-06,2011-07,M4_gbm_absolute,28.000000,17.397032,17.397032
20856,2011-07,2011-08,M1_linear,10.000000,44.511796,44.511796
20856,2011-07,2011-08,M2_gbm_poisson,10.000000,73.382724,73.382724
20856,2011-07,2011-08,M3_gbm_squared,10.000000,59.229607,59.229607
20856,2011-07,2011-08,M4_gbm_absolute,10.000000,25.967779,25.967779
20856,2011-08,2011-09,M1_linear,0.000000,5.028282,5.028282
20856,2011-08,2011-09,M2_gbm_poisson,0.000000,23.835301,23.835301
20856,2011-08,2011-09,M3_gbm_squared,0.000000,24.570379,24.570379
20856,2011-08,2011-09,M4_gbm_absolute,0.000000,13.399546,13.399546
20856,2011-09,2011-10,M1_linear,0.000000,-0.112359,0.000000
20856,2011-09,2011-10,M2_gbm_poisson,0.000000,14.671911,14.671911
20856,2011-09,2011-10,M3_gbm_squared,0.000000,24.570379,24.570379
20856,2011-09,2011-10,M4_gbm_absolute,0.000000,1.385347,1.385347
20856,2011-10,2011-11,M1_linear,0.000000,-3.351314,0.000000
20856,2011-10,2011-11,M2_gbm_poisson,0.000000,6.463554,6.463554
20856,2011-10,2011-11,M3_gbm_squared,0.000000,19.892598,19.892598
20856,2011-10,2011-11,M4_gbm_absolute,0.000000,0.172107,0.172107
20857,2011-05,2011-06,M1_linear,0.000000,-10.858241,0.000000
20857,2011-05,2011-06,M2_gbm_poisson,0.000000,3.994485,3.994485
20857,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
20857,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
20857,2011-06,2011-07,M1_linear,0.000000,-17.083137,0.000000
20857,2011-06,2011-07,M2_gbm_poisson,0.000000,2.026635,2.026635
20857,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
20857,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
20857,2011-07,2011-08,M1_linear,0.000000,-10.841974,0.000000
20857,2011-07,2011-08,M2_gbm_poisson,0.000000,1.794801,1.794801
20857,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
20857,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20860,2011-05,2011-06,M1_linear,0.000000,-7.299862,0.000000
20860,2011-05,2011-06,M2_gbm_poisson,0.000000,1.664961,1.664961
20860,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
20860,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
20861,2011-05,2011-06,M1_linear,0.000000,-12.061692,0.000000
20861,2011-05,2011-06,M2_gbm_poisson,0.000000,1.664961,1.664961
20861,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
20861,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
20866,2011-05,2011-06,M1_linear,13.000000,12.420458,12.420458
20866,2011-05,2011-06,M2_gbm_poisson,13.000000,16.337478,16.337478
20866,2011-05,2011-06,M3_gbm_squared,13.000000,14.813540,14.813540
20866,2011-05,2011-06,M4_gbm_absolute,13.000000,8.294652,8.294652
20866,2011-06,2011-07,M1_linear,4.000000,14.249008,14.249008
20866,2011-06,2011-07,M2_gbm_poisson,4.000000,16.250691,16.250691
