stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
21945,2011-11,B,80.000000,47.000000,26.333333,81.000000,54.430302,61.625604,68.514310,43.781254
21946,2011-06,C,13.000000,12.000000,8.333333,14.000000,22.481694,13.635817,19.504748,5.079904
21946,2011-07,C,19.000000,13.000000,8.333333,1.000000,21.958206,15.516978,21.321272,8.324208
21946,2011-08,C,0.000000,19.000000,14.666667,14.000000,50.824547,53.868249,53.156929,16.485967
21946,2011-09,C,2.000000,0.000000,10.666667,7.000000,14.536667,20.049749,31.418535,1.965969
21946,2011-10,C,12.000000,2.000000,7.000000,13.000000,23.289844,15.868226,27.118198,3.959763
21946,2011-11,C,3.000000,12.000000,4.666667,18.000000,17.702868,19.036873,26.508102,7.725407
21947,2011-06,B,23.000000,64.000000,47.666667,27.000000,67.091274,63.552307,60.028771,43.971740
21947,2011-07,B,5.000000,23.000000,39.000000,51.000000,41.966044,47.176758,45.823765,31.127401
21947,2011-08,B,1.000000,5.000000,30.666667,104.000000,19.906506,30.522695,25.224740,10.758422
21947,2011-09,B,33.000000,1.000000,9.666667,86.000000,8.300708,23.205381,22.874440,3.279316
21947,2011-10,B,56.000000,33.000000,13.000000,70.000000,22.870153,46.247689,52.599344,33.032703
21947,2011-11,B,60.000000,56.000000,30.000000,67.000000,47.740254,68.233646,81.922967,52.631231
21948,2011-06,B,59.000000,29.000000,33.666667,1025.000000,45.943755,46.229174,44.637653,25.709258
21948,2011-07,B,19.000000,59.000000,32.000000,59.000000,50.346199,56.546024,62.729670,43.468280
21948,2011-08,B,22.000000,19.000000,35.666667,38.000000,29.414848,53.537020,47.772909,26.035889
21948,2011-09,B,18.000000,22.000000,33.333333,56.000000,30.399856,49.107431,45.765271,27.493833
21948,2011-10,B,44.000000,18.000000,19.666667,36.000000,23.675277,41.908324,39.030841,22.682186
21948,2011-11,B,48.000000,44.000000,28.000000,47.000000,57.256726,56.476279,78.725522,46.790687
21949,2011-06,B,56.000000,38.000000,30.000000,990.000000,49.684421,51.015452,44.349220,33.854048
21949,2011-07,B,44.000000,56.000000,33.666667,36.000000,43.453699,55.461918,61.592725,43.041804
21949,2011-08,B,2.000000,44.000000,46.000000,179.000000,43.925130,65.458464,69.124406,38.413003
21949,2011-09,B,4.000000,2.000000,34.000000,67.000000,18.708079,29.098807,28.584798,7.099116
21949,2011-10,B,71.000000,4.000000,16.666667,16.000000,8.515921,23.846172,22.417477,6.963208
21949,2011-11,B,52.000000,71.000000,25.666667,55.000000,59.413216,67.863995,87.184533,69.831420
21955,2011-06,A,528.000000,137.000000,80.000000,141.000000,75.947261,114.525965,133.939303,82.857528
21955,2011-07,A,44.000000,528.000000,236.666667,359.000000,131.352336,266.173445,322.265525,217.104569
21955,2011-08,A,39.000000,44.000000,236.333333,372.000000,67.932399,86.752043,101.829299,43.871398
21955,2011-09,A,117.000000,39.000000,203.666667,68.000000,60.163126,186.248433,149.613198,53.198116
21955,2011-10,A,30.000000,117.000000,66.666667,100.000000,78.812623,119.884933,113.211824,85.454655
21955,2011-11,A,27.000000,30.000000,62.000000,46.000000,74.629694,67.579609,62.354155,53.680306
21967,2011-06,A,163.000000,140.000000,913.333333,329.000000,144.761691,336.195912,289.433134,169.674499
21967,2011-07,A,268.000000,163.000000,153.000000,577.000000,167.147147,215.981705,191.426162,123.256113
21967,2011-08,A,171.000000,268.000000,190.333333,175.000000,201.346326,310.067850,294.568008,204.020004
21967,2011-09,A,304.000000,171.000000,200.666667,754.000000,193.184682,335.858522,259.531296,205.956007
21967,2011-10,A,404.000000,304.000000,247.666667,659.000000,227.564227,321.333256,301.161743,235.707481
21967,2011-11,A,277.000000,404.000000,293.000000,547.000000,272.547770,404.047905,341.544923,317.778090
21972,2011-06,B,36.000000,16.000000,30.333333,53.000000,12.244245,32.698239,26.211577,15.922699
21972,2011-07,B,31.000000,36.000000,23.333333,50.000000,16.078431,38.188183,42.976818,21.548065
21972,2011-08,B,19.000000,31.000000,27.666667,49.000000,42.666965,65.122945,62.941827,31.055250
21972,2011-09,B,17.000000,19.000000,28.666667,110.000000,24.731377,40.526546,35.280145,21.730758
21972,2011-10,B,14.000000,17.000000,22.333333,71.000000,14.828396,39.343925,34.947471,20.109111
21972,2011-11,B,57.000000,14.000000,16.666667,70.000000,16.733401,24.700227,22.334209,18.105990
21973,2011-06,B,58.000000,9.000000,14.000000,93.000000,14.419032,19.375061,20.656695,10.727939
21973,2011-07,B,1.000000,58.000000,33.333333,69.000000,21.583863,41.713123,51.863864,17.652299
21973,2011-08,B,16.000000,1.000000,22.666667,101.000000,8.516971,24.697339,29.770978,2.725410
21973,2011-09,B,19.000000,16.000000,25.000000,249.000000,24.788105,38.150449,33.326387,13.329780
21973,2011-10,B,2.000000,19.000000,12.000000,95.000000,10.789263,36.910263,34.947471,17.807897
21973,2011-11,B,5.000000,2.000000,12.333333,59.000000,6.620030,21.265703,23.885428,8.067112
21974,2011-06,A,262.000000,52.000000,150.000000,518.000000,143.474268,97.576159,76.366861,76.472479
21974,2011-07,A,161.000000,262.000000,162.333333,324.000000,205.027522,181.365123,186.582788,192.190103
21974,2011-08,A,153.000000,161.000000,158.333333,269.000000,208.498216,175.753297,182.928487,177.003176
21974,2011-09,A,339.000000,153.000000,192.000000,503.000000,200.231000,210.465940,218.164467,183.824797
21974,2011-10,A,193.000000,339.000000,217.666667,740.000000,259.039494,350.031607,302.183026,290.503002
21974,2011-11,A,276.000000,193.000000,228.333333,240.000000,221.706813,266.822220,250.269643,233.070943
21975,2011-06,A,1247.000000,768.000000,998.333333,1955.000000,812.534598,1039.816370,1040.692940,743.192055
21975,2011-07,A,1411.000000,1247.000000,1013.333333,1350.000000,953.522014,1044.644626,1153.066584,985.721541
21975,2011-08,A,1523.000000,1411.000000,1142.000000,1185.000000,1055.287813,1338.326771,1418.291415,1093.844476
21975,2011-09,A,1895.000000,1523.000000,1393.666667,1744.000000,1233.939602,1694.448668,1807.351746,1236.098025
21975,2011-10,A,470.000000,1895.000000,1609.666667,2057.000000,1387.235006,1836.785706,1820.204244,1507.305602
21975,2011-11,A,756.000000,470.000000,1296.000000,1369.000000,1015.464250,1022.138723,1088.825258,1005.954912
21976,2011-06,A,819.000000,316.000000,392.000000,576.000000,358.537038,370.740480,344.147769,322.766664
21976,2011-07,A,151.000000,819.000000,467.000000,507.000000,459.085386,466.585376,494.658379,519.809745
21976,2011-08,A,656.000000,151.000000,428.666667,591.000000,304.554799,292.644057,281.306186,239.223391
21976,2011-09,A,399.000000,656.000000,542.000000,620.000000,436.791490,677.647370,610.008751,502.017945
21976,2011-10,A,389.000000,399.000000,402.000000,595.000000,373.419297,522.228725,440.797475,387.689757
21976,2011-11,A,271.000000,389.000000,481.333333,946.000000,425.858533,509.214779,458.246770,401.073072
21977,2011-06,A,1505.000000,4055.000000,3090.666667,3101.000000,2316.327846,4062.171084,3841.337694,2298.769404
21977,2011-07,A,2405.000000,1505.000000,2701.333333,1878.000000,1813.463609,3352.559679,3006.905517,1966.250791
21977,2011-08,A,2282.000000,2405.000000,2655.000000,3507.000000,2054.701288,3611.492434,2868.985775,2101.694818
21977,2011-09,A,2257.000000,2282.000000,2064.000000,2836.000000,2057.429321,2346.736906,3008.941761,2068.699028
21977,2011-10,A,1417.000000,2257.000000,2314.666667,3211.000000,2181.669184,2341.176811,3191.285431,2091.101436
21977,2011-11,A,1426.000000,1417.000000,1985.333333,3104.000000,1862.840792,2258.274753,2626.476586,1905.452118
21980,2011-06,A,212.000000,1027.000000,671.666667,481.000000,564.984598,711.085619,607.629380,600.345865
21980,2011-07,A,560.000000,212.000000,626.000000,1141.000000,415.456600,406.291025,610.485554,330.828694
21980,2011-08,A,187.000000,560.000000,599.666667,615.000000,487.884116,746.548349,658.613243,477.706704
21980,2011-09,A,671.000000,187.000000,319.666667,981.000000,323.965066,433.425476,353.718219,302.443502
21980,2011-10,A,869.000000,671.000000,472.666667,562.000000,502.116600,632.681874,629.050769,548.123530
21980,2011-11,A,326.000000,869.000000,575.666667,1365.000000,525.220805,752.298306,696.268055,609.118644
21981,2011-06,A,40.000000,726.000000,781.333333,776.000000,505.375714,708.956786,644.514027,506.796871
21981,2011-07,A,299.000000,40.000000,395.333333,320.000000,288.613619,291.848876,241.854156,99.412221
21981,2011-08,A,334.000000,299.000000,355.000000,617.000000,335.773936,511.765818,474.334657,338.626497
21981,2011-09,A,524.000000,334.000000,224.333333,405.000000,306.583208,442.913799,399.205465,356.750636
21981,2011-10,A,212.000000,524.000000,385.666667,304.000000,398.798576,559.653373,481.966328,458.998300
21981,2011-11,A,252.000000,212.000000,356.666667,621.000000,312.137974,354.094883,317.375936,280.269129
21982,2011-06,A,226.000000,833.000000,701.333333,1186.000000,617.542887,1048.757684,972.109351,658.434516
21982,2011-07,A,270.000000,226.000000,642.000000,616.000000,462.415893,436.291029,497.516502,356.431971
21982,2011-08,A,377.000000,270.000000,443.000000,483.000000,436.539250,516.335780,507.033995,374.253144
21982,2011-09,A,402.000000,377.000000,291.000000,569.000000,385.297619,469.725083,406.385203,382.588809
21982,2011-10,A,330.000000,402.000000,349.666667,1182.000000,411.724484,503.633018,420.573419,397.052890
21982,2011-11,A,924.000000,330.000000,369.666667,2063.000000,382.961702,477.079153,413.904048,380.140821
21983,2011-06,B,114.000000,118.000000,147.666667,264.000000,142.373638,148.179085,138.606057,123.109488
21983,2011-07,B,273.000000,114.000000,131.000000,200.000000,122.862298,131.005744,137.975567,110.355620
21983,2011-08,B,177.000000,273.000000,168.333333,382.000000,157.781720,232.300077,231.015818,180.420489
21983,2011-09,B,184.000000,177.000000,188.000000,305.000000,162.672856,248.724951,217.549042,194.295892
21983,2011-10,B,359.000000,184.000000,211.333333,285.000000,157.799047,216.263467,214.555430,133.810962
21983,2011-11,B,177.000000,359.000000,240.000000,219.000000,206.350278,352.345012,309.747857,242.152085
21984,2011-06,A,179.000000,171.000000,291.666667,268.000000,176.139916,259.119602,227.334878,168.415476
21984,2011-07,A,294.000000,179.000000,161.666667,376.000000,181.992720,227.297977,206.021600,171.619165
21984,2011-08,A,230.000000,294.000000,214.666667,293.000000,247.161491,335.933876,287.471227,234.559282
21984,2011-09,A,507.000000,230.000000,234.333333,787.000000,221.881707,313.895581,276.706146,240.625495
21984,2011-10,A,255.000000,507.000000,343.666667,418.000000,293.036687,530.085772,441.995363,385.137772
21984,2011-11,A,142.000000,255.000000,330.666667,493.000000,270.624381,341.041583,300.292293,270.197261
21985,2011-06,A,767.000000,387.000000,421.000000,364.000000,488.095164,567.864054,445.196867,379.380548
21985,2011-07,A,409.000000,767.000000,531.666667,427.000000,544.135747,661.190542,667.974842,536.894406
21985,2011-08,A,788.000000,409.000000,521.000000,748.000000,443.265536,591.217267,477.285303,398.714523
21985,2011-09,A,952.000000,788.000000,654.666667,592.000000,564.121901,740.204690,789.160186,627.710232
21985,2011-10,A,467.000000,952.000000,716.333333,770.000000,609.531128,794.412476,681.548698,684.208779
21985,2011-11,A,500.000000,467.000000,735.666667,728.000000,593.344738,759.711120,678.522640,528.380569
21986,2011-06,A,149.000000,163.000000,246.666667,346.000000,197.975539,271.618653,220.197445,178.040477
21986,2011-07,A,170.000000,149.000000,229.666667,365.000000,182.484834,241.978656,217.748269,166.484045
21986,2011-08,A,478.000000,170.000000,160.666667,395.000000,181.987825,258.315446,210.324221,164.822286
21986,2011-09,A,263.000000,478.000000,265.666667,309.000000,246.683647,454.546195,392.409669,314.792063
21986,2011-10,A,294.000000,263.000000,303.666667,284.000000,246.867569,356.535716,308.972992,276.975802
21986,2011-11,A,144.000000,294.000000,345.000000,853.000000,251.986637,333.875419,336.960128,268.829537
21987,2011-06,B,241.000000,292.000000,136.666667,471.000000,115.383497,221.202025,210.190709,157.419979
21987,2011-07,B,69.000000,241.000000,194.666667,409.000000,183.020742,206.693143,223.414410,197.801559
21987,2011-08,B,135.000000,69.000000,200.666667,139.000000,126.672509,125.796763,140.569679,103.975287
21987,2011-09,B,165.000000,135.000000,148.333333,870.000000,122.619474,177.201822,175.208778,146.321965
21987,2011-10,B,160.000000,165.000000,123.000000,432.000000,157.402440,201.533561,201.681976,181.193788
21987,2011-11,B,381.000000,160.000000,153.333333,120.000000,200.757428,203.998779,208.670690,181.667823
21988,2011-06,A,417.000000,178.000000,95.666667,931.000000,148.675245,157.169053,158.852265,136.813991
21988,2011-07,A,174.000000,417.000000,208.666667,455.000000,233.449422,265.542839,287.493690,260.286254
21988,2011-08,A,134.000000,174.000000,256.333333,128.000000,176.673774,235.638394,222.396707,178.042464
21988,2011-09,A,136.000000,134.000000,241.666667,795.000000,144.600754,222.520040,210.129286,140.008439
21988,2011-10,A,156.000000,136.000000,148.000000,339.000000,179.138726,199.254304,196.126726,162.713903
21988,2011-11,A,337.000000,156.000000,142.000000,299.000000,202.320952,221.433876,212.538064,184.674164
21989,2011-06,A,387.000000,105.000000,142.333333,947.000000,168.419611,143.184196,128.605885,121.381604
21989,2011-07,A,197.000000,387.000000,189.000000,371.000000,297.362942,291.280566,342.852866,390.073022
21989,2011-08,A,185.000000,197.000000,229.666667,176.000000,287.710009,252.092625,257.620741,220.114212
21989,2011-09,A,169.000000,185.000000,256.333333,996.000000,196.035542,254.769680,237.881230,191.464906
21989,2011-10,A,169.000000,169.000000,183.666667,490.000000,212.216114,223.845875,221.756838,200.842798
21989,2011-11,A,193.000000,169.000000,174.333333,142.000000,260.045438,235.383745,224.416628,215.479944
21990,2011-06,B,284.000000,32.000000,25.000000,2.000000,55.831757,43.398029,49.261403,31.032977
21990,2011-07,B,243.000000,284.000000,113.000000,16.000000,116.581793,168.023373,181.695515,163.820116
21990,2011-08,B,68.000000,243.000000,186.333333,9.000000,196.049933,199.866366,237.869715,177.153587
21990,2011-09,B,158.000000,68.000000,198.333333,50.000000,135.722124,111.207332,133.422342,113.502904
21990,2011-10,B,252.000000,158.000000,156.333333,169.000000,187.574990,180.926736,181.560699,181.635639
21990,2011-11,B,342.000000,252.000000,159.333333,78.000000,274.639055,269.436302,273.654821,307.808781
21991,2011-06,B,69.000000,18.000000,14.000000,2.000000,17.735098,32.005283,30.586409,14.829305
21991,2011-07,B,95.000000,69.000000,32.333333,4.000000,34.613232,56.038769,66.019634,42.813467
21991,2011-08,B,91.000000,95.000000,60.666667,2.000000,84.140075,102.148168,104.519932,72.099271
21991,2011-09,B,56.000000,91.000000,85.000000,2.000000,100.420529,109.540927,109.128597,101.024554
21991,2011-10,B,44.000000,56.000000,80.666667,155.000000,101.552305,93.063025,105.074108,81.548637
21991,2011-11,B,126.000000,44.000000,63.666667,19.000000,96.450146,74.039962,91.553748,71.291556
21992,2011-06,A,175.000000,34.000000,43.666667,15.000000,65.736785,55.208082,52.801650,36.647309
21992,2011-07,A,255.000000,175.000000,86.000000,30.000000,142.075985,128.756776,142.869569,126.364268
21992,2011-08,A,150.000000,255.000000,154.666667,14.000000,204.227256,195.362503,240.382411,175.673012
21992,2011-09,A,412.000000,150.000000,193.333333,23.000000,209.843419,184.159641,202.922540,198.895669
21992,2011-10,A,267.000000,412.000000,272.333333,341.000000,330.895300,423.103898,420.497024,445.406409
21992,2011-11,A,153.000000,267.000000,276.333333,258.000000,369.608311,322.640860,348.818316,424.518097
21993,2011-06,B,233.000000,55.000000,41.333333,0.000000,75.831732,62.310246,64.153881,45.898228
21993,2011-07,B,281.000000,233.000000,105.333333,26.000000,140.691584,145.658230,162.519170,141.625446
21993,2011-08,B,144.000000,281.000000,189.666667,6.000000,210.990513,222.770042,250.084181,191.461392
21993,2011-09,B,202.000000,144.000000,219.333333,23.000000,215.514407,179.139319,202.922540,193.760481
21993,2011-10,B,195.000000,202.000000,209.000000,255.000000,259.448481,264.976623,271.879040,278.118032
21993,2011-11,B,435.000000,195.000000,180.333333,77.000000,274.016940,259.523785,260.028047,270.791892
22016,2011-09,C,0.000000,1.000000,0.333333,,2.149332,9.244362,27.228154,0.261277
22016,2011-10,C,0.000000,0.000000,0.333333,,0.000000,4.829484,10.853244,0.166513
22016,2011-11,C,0.000000,0.000000,0.333333,,0.000000,4.335968,10.243148,0.071046
22021,2011-06,B,0.000000,0.000000,40.666667,0.000000,9.653415,10.661938,15.260991,0.109640
22021,2011-07,B,0.000000,0.000000,0.000000,0.000000,0.313107,3.902432,9.835307,0.071046
22021,2011-08,B,0.000000,0.000000,0.000000,0.000000,0.000000,1.967841,13.526289,0.071046
22021,2011-09,B,0.000000,0.000000,0.000000,0.000000,0.000000,1.670638,13.526289,0.071046
22023,2011-06,B,78.000000,105.000000,113.666667,413.000000,120.156626,133.974409,121.060825,110.435339
22023,2011-07,B,100.000000,78.000000,90.000000,422.000000,85.205114,93.581249,89.343984,87.345159
22023,2011-08,B,111.000000,100.000000,94.333333,145.000000,101.041230,114.472911,111.981467,107.564674
22023,2011-09,B,103.000000,111.000000,96.333333,358.000000,107.734001,137.315945,133.178565,116.663753
22023,2011-10,B,41.000000,103.000000,104.666667,414.000000,116.968836,136.643970,124.699729,126.990216
22023,2011-11,B,129.000000,41.000000,85.000000,305.000000,82.289555,90.632470,77.104603,75.146827
22024,2011-06,B,167.000000,160.000000,170.000000,426.000000,166.069175,184.508956,185.524502,126.279118
22024,2011-07,B,136.000000,167.000000,157.333333,221.000000,198.774943,194.535808,184.844033,175.872279
